rawdataID	dataset	comments	reprSMILES_processed	molid	Exp_Macro_pKa_processed	assigned_charge_state_transition	assignment_error	assignment_method	exclude_flag	exclude_comment	T_processed	I_processed
Settimo_1	Settimo		NC(Cc1ccccc1)C(=O)O	mol1	2.2	1>>0	0.8390000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_2	Settimo		NC(Cc1ccc(O)cc1)C(=O)O	mol2	2.2	1>>0	0.8390000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_3	Settimo		CC(N)(Cc1ccc(O)c(O)c1)C(=O)O	mol3	2.21	1>>0	0.18500000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_4	Settimo		NC(Cc1ccc(O)c(O)c1)C(=O)O	mol4	2.21	1>>0	0.849	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_5	Settimo		NC(Cc1c[nH]c2ccccc12)C(=O)O	mol5	2.3	1>>0	0.5550000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_6	Settimo		O=C(O)c1nc(Cl)ccc1Cl	mol6	2.32	0>>-1	1.0630000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_7	Settimo		CC(C)CC(N)C(=O)O	mol7	2.38	1>>0	0.3810000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_8	Settimo		CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	mol8	2.53	1>>0	0.996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_9	Settimo		CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	mol9	2.55	1>>0	0.2110000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_10	Settimo		CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	mol10	2.6	1>>0	0.16100000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_11	Settimo		O=C(O)COc1ccc(Cl)cc1Cl	mol11	2.64	0>>-1	0.32099999999999973	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_12	Settimo		O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	mol12	2.65	1>>0	0.23399999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_13	Settimo		CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O	mol13	2.66	2>>1	0.7529999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_14	Settimo		CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@@H](O)C2O)C=C[C@H]3[C@H]1C5	mol14	2.77	1>>0	0.1349999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_15	Settimo		Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12	mol15	2.82	0>>-1	0.058000000000000274	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_16	Settimo		CN1CC[C@]23c4c5ccc(O[C@H]6OC(C(=O)O)[C@@H](O)[C@@H](O)C6O)c4O[C@@H]2[C@H](O)C=C[C@H]3[C@H]1C5	mol16	2.86	1>>0	0.03000000000000025	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_17	Settimo		O=C(O)c1ccccc1O	mol17	2.88	0>>-1	0.020000000000000018	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_18	Settimo		CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O	mol18	2.92	1>>0	0.6600000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_19	Settimo		CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	mol19	3.01	0>>-1	0.6350000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_20	Settimo		NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O	mol20	3.18	1>>0	0.4139999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_21	Settimo		NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O	mol21	3.2	1>>0	0.3939999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_22	Settimo		Cc1cc(Cl)ccc1O[C@H](C)C(=O)O	mol22	3.21	0>>-1	0.03699999999999992	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_23	Settimo		NCC(=O)NCC(=O)NCC(=O)O	mol23	3.23	1>>0	0.19099999999999984	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_24	Settimo		NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O	mol24	3.37	1>>0	0.4049999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_25	Settimo		NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O	mol25	3.38	1>>0	1.0200000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_26	Settimo		NCC(=O)NCC(=O)NCC(=O)NCC(=O)O	mol26	3.38	1>>0	0.040999999999999925	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_27	Settimo		CC(=O)Oc1ccccc1C(=O)O	mol27	3.5	0>>-1	0.05799999999999983	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_28	Settimo		NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	mol28	3.52	0>>-1	0.23899999999999988	epikx.default.chargewindow_-6_6.nearest_reference_match				
