smiles	molid	predicted_std_free_energy
CN	mol846	-0.2515646815299988
C[NH3+]	mol846	-9.85547924041748
CN(C)CC#N	mol183	-7.440104961395264
C[NH+](C)CC#N	mol183	-2.656017780303955
CN(C)C	mol174	-1.3982198238372803
C[NH+](C)C	mol174	-9.189580917358398
CC(=O)CCN(C)C	mol212	-3.1330642700195312
CC(=O)CC[NH+](C)C	mol212	-8.392264366149902
CCN	mol171	-0.07382705807685852
CC[NH3+]	mol171	-9.978912353515625
NCCNCCN	mol3089	-0.22811225056648254
NCC[NH2+]CCN	mol3089	-7.24655818939209
NCCNCC[NH3+]	mol3089	-7.5250396728515625
NCC[NH2+]CC[NH3+]	mol3089	-8.903261184692383
[NH3+]CCNCC[NH3+]	mol3089	-14.16798210144043
[NH3+]CC[NH2+]CC[NH3+]	mol3089	-10.125556945800781
NCCNCC(N)N	mol3092	-0.022439390420913696
NCCNCC(N)[NH3+]	mol3092	-6.889719009399414
NCC[NH2+]CC(N)N	mol3092	-7.496013641357422
NC(N)CNCC[NH3+]	mol3092	-7.661708831787109
NCC[NH2+]CC(N)[NH3+]	mol3092	-9.391959190368652
NC(N)C[NH2+]CC[NH3+]	mol3092	-9.387985229492188
NCCNCC([NH3+])[NH3+]	mol3092	-9.805561065673828
NC([NH3+])CNCC[NH3+]	mol3092	-13.288467407226562
NCC(F)(F)F	mol193	-6.291701316833496
[NH3+]CC(F)(F)F	mol193	-4.682216644287109
NCCNCCNCCN	mol3111	0.6680827140808105
NCCNCCNCC[NH3+]	mol3111	-6.7651286125183105
NCCNCC[NH2+]CCN	mol3111	-6.879241943359375
[NH3+]CCNCCNCC[NH3+]	mol3111	-14.597795486450195
NCCNCC[NH2+]CC[NH3+]	mol3111	-7.660074710845947
NCC[NH2+]CCNCC[NH3+]	mol3111	-14.104850769042969
NCC[NH2+]CC[NH2+]CCN	mol3111	-8.217583656311035
[NH3+]CCNCC[NH2+]CC[NH3+]	mol3111	-15.353610038757324
NCC[NH2+]CC[NH2+]CC[NH3+]	mol3111	-9.546258926391602
[NH3+]CC[NH2+]CC[NH2+]CC[NH3+]	mol3111	-11.29924201965332
CCN(CC)CCN(CC)CC	mol860	-1.2742440700531006
CCN(CC)CC[NH+](CC)CC	mol860	-7.994943618774414
CC[NH+](CC)CC[NH+](CC)CC	mol860	-8.058120727539062
ClCCN(CCCl)CCCl	mol864	-5.98810338973999
ClCC[NH+](CCCl)CCCl	mol864	-4.849781036376953
CN(C)CCC#N	mol192	-5.0571489334106445
C[NH+](C)CCC#N	mol192	-6.745643615722656
CCN(CC)CC	mol197	0.08095189183950424
CC[NH+](CC)CC	mol197	-9.764944076538086
